"ID","question","correct_answer","model_output"
"2041","what is present?","gastrointestinal","abdomen"
"2042","is gastrointestinal present?","yes","yes"
"2043","is optic nerve present?","no","yes"
"2044","where does this belong to?","gastrointestinal system","female reproductive system"
"2045","what is present?","gastrointestinal","abdomen"
"2046","what does this image show?","stomach","stomach"
"2047","what confirms the presence of surface antigen ( brown )?","immunostaining with a specific antibody","the alveolar spaces"
"2048","does this image show stomach, healed peptic ulcer and bleeding duodenal ulcer?","yes","yes"
"2049","does beckwith - wiedemann syndrome show stomach, healed peptic ulcer and bleeding duodenal ulcer?","no","no"
"2050","what is present?","gastrointestinal","gastrointestinal"
"2051","is gastrointestinal present?","yes","yes"
"2052","is supernumerary digits present?","no","no"
"2053","where does this belong to?","gastrointestinal system","gastrointestinal system"
"2054","what is present?","gastrointestinal","gastrointestinal"
"2055","what does this image show?","colon","pancreatic fat necrosis"
"2056","does this image show colon, ulcerative colitis?","yes","yes"
"2057","does hemorrhage in newborn show colon, ulcerative colitis?","no","no"
"2058","what does immunostaining with a specific antibody confirm?","the presence of surface antigen","the alveolar spaces"
"2059","what is present?","gastrointestinal","respiratory"
"2060","is gastrointestinal present?","yes","yes"
"2061","is retroperitoneal leiomyosarcoma present?","no","no"
"2062","where does this belong to?","gastrointestinal system","endocrine system"
"2063","what is present?","gastrointestinal","respiratory"
"2064","what does this image show?","stomach","breast"
"2065","does this image show stomach, leiomyoma with ulcerated mucosal surface?","yes","yes"
"2066","does hemorrhage associated with placental abruption show stomach, leiomyoma with ulcerated mucosal surface?","no","no"
"2067","what is present?","gastrointestinal","oral"
"2068","is gastrointestinal present?","yes","yes"
"2069","does immunostaining with a specific antibody confirm the presence of surface antigen brown?","yes","yes"
"2070","is fibroma present?","no","no"
"2071","where is this from?","gastrointestinal system","gastrointestinal system"
"2072","what is present?","gastrointestinal","oral"
"2073","what does this image show?","colon","lung"
"2074","does this image show colon, cryptosporidia?","yes","yes"
"2075","does adrenal of premature 30 week gestation gram infant lesion show colon, cryptosporidia?","no","no"
"2076","what is present?","gastrointestinal","respiratory"
"2077","is gastrointestinal present?","yes","yes"
"2078","is notochord present?","no","no"
"2079","where is this from?","gastrointestinal system","gastrointestinal system"
"2080","does the congested portion of the ileum confirm the presence of surface antigen brown?","no","no"
"2081","what is present?","gastrointestinal","respiratory"
"2082","what does this image show?","colon biopsy","normal breast"
"2083","does this image show colon biopsy, mycobacterium avium - intracellularae?","yes","yes"
"2084","does another fiber other frame show colon biopsy, mycobacterium avium - intracellularae?","no","no"
"2085","what is present?","gastrointestinal","gastrointestinal"
"2086","is gastrointestinal present?","yes","yes"
"2087","is cytomegalovirus present?","no","no"
"2088","where is this from?","gastrointestinal system","gastrointestinal system"
"2089","what is present?","gastrointestinal","gastrointestinal"
"2090","what does this image show?","colon biopsy","normal pancreatic fat necrosis"
"2091","what shows the presence of abundant, finely granular pink cytoplasmic inclusions?","hematoxylin-eosin staining","the alveolar spaces"
"2092","does this image show colon biopsy, mycobacterium avium - intracellularae?","yes","yes"
"2093","does thecoma show colon biopsy, mycobacterium avium - intracellularae?","no","no"
"2094","what stain?","acid","apoptosis in the prostate after orchiectomy"
"2095","do acid stain?","yes","yes"
"2096","do iron stain?","no","yes"
"2097","what is present?","gastrointestinal","respiratory"
"2098","is gastrointestinal present?","yes","yes"
"2099","is this image shows of smooth muscle cell with lipid in sarcoplasm and lipid present?","no","no"
"2100","where is this from?","gastrointestinal system","gastrointestinal system"
"2101","what stain?","colon biopsy, mycobacterium avium-intracellularae, acid","apoptosis in the prostate after orchiectomy"
"2102","does hematoxylin - eosin staining show the presence of abundant, finely granular pink cytoplasmic inclusions?","yes","yes"
"2103","what is present?","gastrointestinal","respiratory"
"2104","how do colon biopsy, mycobacterium avium - intracellularae, stain?","acid","with abscess"
"2105","why does this image show esophogus, varices portal hypertension?","due to cirrhosis hcv","due to ruptured saccular aneurysm and thrombosis of right middle"
"2106","what does this image show?","esophogus","heart"
"2107","does this image show esophogus, varices portal hypertension due to cirrhosis, hcv?","yes","yes"
"2108","does hemochromatosis show esophogus, varices portal hypertension due to cirrhosis, hcv?","no","no"
"2109","what is present?","gastrointestinal","cardiovascular"
"2110","is gastrointestinal present?","yes","yes"
"2111","is intramural one lesion present?","no","no"
"2112","where is this from?","gastrointestinal system","heart"
"2113","is atrophy of the brain typical of antibodies against nucleolar proteins?","no","no"
"2114","does the schematic diagram of intimal thickening show the presence of abundant, finely granular pink cytoplasmic inclusions?","no","no"
"2115","what is present?","gastrointestinal","cardiovascular"
"2116","what does this image show?","stomach","stomach"
"2117","does this image show stomach, chronic peptic ulcer?","yes","yes"
"2118","does syndactyly show stomach, chronic peptic ulcer?","no","no"
"2119","what is present?","gastrointestinal","gastrointestinal"
"2120","is gastrointestinal present?","yes","yes"
"2121","is breast present?","no","no"
"2122","where is this from?","gastrointestinal system","gastrointestinal system"
"2123","what is present?","gastrointestinal","gastrointestinal"
"2124","what does this image show?","stomach","stomach"
"2125","what is associated with chronic alcohol use?","hepatoctye injury in fatty liver disease","normal prostate"
"2126","does this image show stomach, chronic peptic ulcer?","yes","yes"
"2127","does outside adrenal capsule section show stomach, chronic peptic ulcer?","no","no"
"2128","what is present?","gastrointestinal","gastrointestinal"
"2129","is gastrointestinal present?","yes","yes"
"2130","is female reproductive present?","no","yes"
"2131","where is this from?","gastrointestinal system","gastrointestinal system"
"2132","what is present?","gastrointestinal","gastrointestinal"
"2133","what does this image show?","normal appendix","stomach"
"2134","does this image show normal appendix?","yes","yes"
"2135","does polyarteritis nodosa show normal appendix?","no","no"
"2136","what is hepatocyte injury in fatty liver disease associated with?","chronic alcohol use","the alveolar septalbladder"
"2137","what is present?","gastrointestinal","gastrointestinal"
"2138","is gastrointestinal present?","yes","yes"
"2139","is this photo of infant from head to toe present?","no","no"
"2140","where is this from?","gastrointestinal system","gastrointestinal system"
"2141","what is present?","gastrointestinal","gastrointestinal"
"2142","what does this image show?","oral dysplasia","stomach"
"2143","does this image show oral dysplasia, tgf - gamma?","yes","yes"
"2144","does supernumerary digits show oral dysplasia, tgf - gamma?","no","no"
"2145","what is present?","gastrointestinal","gastrointestinal"
"2146","is gastrointestinal present?","yes","yes"
"2147","how is hepatocyte injury in fatty liver disease associated?","with chronic alcohol use","with a large areas of the neck region"
