ID,question,correct_answer,model_output
2470,does the injurious stimulus contain areas of fibrosis and cystic change?,no,no
2471,what does this image show?,cervix,pancreatic fat necrosis
2472,"does this image show cervix, squamous metaplasia?",yes,yes
2473,"does lymphangiomatosis show cervix, squamous metaplasia?",no,no
2474,what is present?,female reproductive,gastrointestinal
2475,is female reproductive present?,yes,yes
2476,is macerated stillborn present?,no,no
2477,where is this from?,female reproductive system,gastrointestinal system
2478,what is present?,female reproductive,gastrointestinal
2479,what does this image show?,cervix,lung
2480,"does this image show cervix, squamous metaplasia?",yes,yes
2481,the hyperplastic follicles contain abundant pink colloid within whose lumina?,their,yes
2482,"does outside adrenal capsule section show cervix, squamous metaplasia?",no,no
2483,what is present?,female reproductive,oral
2484,is female reproductive present?,yes,yes
2485,is mucoepidermoid carcinoma present?,no,yes
2486,where is this from?,female reproductive system,female reproductive system
2487,what is present?,female reproductive,oral
2488,does this image show normal ovary?,yes,yes
2489,does nodule show normal ovary?,no,no
2490,what is present?,female reproductive,gastrointestinal
2491,is female reproductive present?,yes,yes
2492,what contain abundant pink colloid within their lumina?,the hyperplastic follicles,the follicles
2493,is amyloidosis present?,no,yes
2494,where is this from?,female reproductive system,female reproductive system
2495,what is present?,female reproductive,gastrointestinal
2496,what does this image show?,uterus,heart
2497,"does this image show uterus, leiomyomas?",yes,yes
2498,"does fibrinous peritonitis show uterus, leiomyomas?",no,no
2499,what is present?,female reproductive,cardiovascular
2500,is female reproductive present?,yes,yes
2501,is adrenal present?,no,no
2502,where is this from?,female reproductive system,female reproductive system
2503,what do the hyperplastic follicles contain?,abundant pink colloid within their lumina,a large number of mature follicles
2504,what is present?,female reproductive,cardiovascular
2505,does this image show sickled maternal cells readily evident?,yes,yes
2506,does omentum show sickled maternal cells readily evident?,no,no
2507,what is present?,female reproductive,nervous
2508,is female reproductive present?,yes,no
2509,is history present?,no,no
2510,what is present?,placenta,nervous
2511,is placenta present?,yes,no
2512,is adrenal of premature 30 week gestation gram infant lesion present?,no,no
2513,what is present?,sickle cell disease,nervous
2514,do the hyperplastic follicles contain abundant pink colloid within their lumina?,yes,yes
2515,is sickle cell disease present?,yes,yes
2516,is this typical thecoma with yellow foci present?,no,no
2517,where is this from?,female reproductive system,nervous system
2518,what is present?,female reproductive,nervous
2519,what is present?,placenta,nervous
2520,what is present?,sickle cell disease,nervous
2521,what does this image show?,bizarre strap and fusiform cells,skin
2522,does this image show bizarre strap and fusiform cells?,yes,yes
2523,does malignant adenoma show bizarre strap and fusiform cells?,no,no
2524,what is present?,female reproductive,oral
2525,do histologic features of the chancre contain abundant pink colloid within their lumina?,no,yes
2526,is female reproductive present?,yes,no
2527,is coronary atherosclerosis present?,no,no
2528,what is present?,uterus,oral
2529,is uterus present?,yes,no
2530,is adrenal of premature 30 week gestation gram infant lesion present?,no,no
2531,what is present?,mixed mesodermal tumor,oral
2532,is mixed mesodermal tumor present?,yes,no
2533,is yellow color present?,no,no
2534,where is this from?,female reproductive system,oral
2535,what is present?,female reproductive,oral
2536,the hyperplastic follicles contain abundant pink colloid within whose lumina?,their,yes
2537,what is present?,uterus,oral
2538,what is present?,mixed mesodermal tumor,oral
2539,what does this image show?,shows early placental development,pancreatic fat necrosis
2540,does this image show shows early placental development?,yes,yes
2541,does aorta show shows early placental development?,no,no
2542,what is present?,female reproductive,gastrointestinal
2543,is female reproductive present?,yes,yes
2544,is glomerulosa present?,no,no
2545,what is present?,uterus,gastrointestinal
2546,is uterus present?,yes,yes
2547,is a fibrous capsule seen?,yes,yes
2548,is fibrotic lesion present?,no,no
2549,what is present?,fetus developing very early,gastrointestinal
2550,is fetus developing very early present?,yes,no
2551,is adenocarcinoma present?,no,yes
2552,where is this from?,female reproductive system,female reproductive system
2553,what is present?,female reproductive,gastrointestinal
2554,what is present?,uterus,gastrointestinal
2555,what is present?,fetus developing very early,gastrointestinal
2556,what does this image show?,excellent photo of pleomorphic spindle cell tumor with storiform pattern,good photo of tumor
2557,how does this image show excellent photo of pleomorphic spindle cell tumor?,with storiform pattern,with necrosis
2558,what does typical tuberculous granuloma show?,an area of central necrosis,a granuloma composed of central caseation necrosis surrounded by a ring of langhans giant cells and peripheral lymphocytes
2559,are the necrotic cells seen?,no,yes
2560,does this image show excellent photo of pleomorphic spindle cell tumor with storiform pattern?,yes,yes
2561,does medial aspect show excellent photo of pleomorphic spindle cell tumor with storiform pattern?,no,no
2562,what is present?,female reproductive,thymoma
2563,is female reproductive present?,yes,no
2564,is 70yof present?,no,no
2565,what is present?,uterus,thymoma
2566,is uterus present?,yes,no
2567,is anomalous origin present?,no,no
2568,what is present?,leiomyosarcoma,thymoma
2569,is leiomyosarcoma present?,yes,yes
2570,what surrounds the neoplastic follicles?,a fibrous capsule,a dense lymphocytic infiltrate
2571,is this great toe present?,no,no
2572,where is this from?,female reproductive system,endocrine system
2573,what is present?,female reproductive,thymoma
2574,what is present?,uterus,thymoma
2575,what is present?,leiomyosarcoma,thymoma
2576,what does this image show?,lymphocytic infiltrate on peritoneal surface,lymph node
2577,does this image show lymphocytic infiltrate on peritoneal surface?,yes,yes
2578,does lymphangiomatosis generalized show lymphocytic infiltrate on peritoneal surface?,no,no
2579,what is present?,female reproductive,thymus
2580,is female reproductive present?,yes,no
2581,does a fibrous capsule surround the neoplastic follicles?,yes,yes
2582,is left ventricle hypertrophy present?,no,no
2583,what is present?,ovary,thymus
2584,is ovary present?,yes,no
2585,is natural color present?,no,no
2586,what is present?,malignant lymphoma,thymus
2587,is malignant lymphoma present?,yes,yes
2588,is normal ovary present?,no,no
2589,where is this from?,female reproductive system,endocrine system
2590,what is present?,female reproductive,thymus
2591,what is present?,ovary,thymus
2592,does high magnification surround the neoplastic follicles?,no,yes
2593,what is present?,malignant lymphoma,thymus
2594,what does this image show?,colon,brain
2595,"does this image show colon, cryptosporidia?",yes,yes
2596,"does photo show colon, cryptosporidia?",no,no
2597,what is present?,gastrointestinal,nervous
2598,is gastrointestinal present?,yes,yes
2599,is this partially fixed gross present?,no,no
2600,where is this electron microscopy figure taken?,gastrointestinal system,nervous
2601,what is present?,gastrointestinal,nervous
2602,what does this image show?,intestine,colon
2603,what is derived from calcitonin molecules secreted by the neoplastic cells?,amyloid,a monoclonal antibody
2604,"does this image show intestine, volvulus?",yes,yes
2605,"does edema show intestine, volvulus?",no,no
2606,what is present?,gastrointestinal,abdomen
2607,is gastrointestinal present?,yes,yes
2608,is gout present?,no,no
2609,where does this belong to?,gastrointestinal system,gastrointestinal system
2610,what is present?,gastrointestinal,abdomen
2611,what does this image show?,normal esophagus,esophagus
2612,does this image show normal esophagus?,yes,yes
2613,does granulosa cell tumor show normal esophagus?,no,no
2614,is amyloid derived from calcitonin molecules secreted by the neoplastic cells?,yes,no
2615,what is present?,gastrointestinal,gastrointestinal
2616,is gastrointestinal present?,yes,yes
2617,is cardiovascular present?,no,yes
2618,where does this belong to?,gastrointestinal system,gastrointestinal system
2619,what is present?,gastrointestinal,gastrointestinal
2620,what does this image show?,stomach,colon
2621,"does this image show stomach, necrotizing esophagitis and gastritis, sulfuric acid ingested as suicide attempt?",yes,yes
2622,"does this typical thecoma with yellow foci show stomach, necrotizing esophagitis and gastritis, sulfuric acid ingested as suicide attempt?",no,no
2623,what is present?,gastrointestinal,gastrointestinal
