"ID","question","correct_answer","model_output"
"2014","how are ground-glass hepatocytes in chronic hepatitis b caused?","accumulation of hepatitis b surface antigen","by persistent infection with hepatitis b virus"
"2015","what is present?","gastrointestinal","skin"
"2016","is gastrointestinal present?","yes","no"
"2017","is embryo-fetus present?","no","no"
"2018","where does this belong to?","gastrointestinal system","skin"
"2019","what is present?","gastrointestinal","skin"
"2020","what does this image show?","stress ulcers","cystic fibrosis"
"2021","does this image show stress ulcers, stomach?","yes","yes"
"2022","does situs inversus show stress ulcers, stomach?","no","no"
"2023","what is present?","gastrointestinal","image"
"2024","is gastrointestinal present?","yes","yes"
"2025","is ground-glass hepatocytes in chronic hepatitis b caused by accumulation of hepatitis b surface antigen?","yes","yes"
"2026","is vessel present?","no","no"
"2027","where does this belong to?","gastrointestinal system","gastrointestinal system"
"2028","what is present?","gastrointestinal","image"
"2029","what does this image show?","esophageal varices","cerebral infarction"
"2030","does this image show esophageal varices?","yes","no"
"2031","does sickle cell disease show esophageal varices?","no","no"
"2032","what is present?","gastrointestinal","hemorrhagic infarction"
"2033","is gastrointestinal present?","yes","no"
"2034","is siamese twins present?","no","no"
"2035","where does this belong to?","gastrointestinal system","root"
"2036","is characteristic peribronchial noncaseating granulomas with many giant cells caused by accumulation of hepatitis b surface antigen?","no","yes"
"2037","what is present?","gastrointestinal","hemorrhagic infarction"
"2038","what does this image show?","colon sigmoid","cystic fibrosis"
"2039","does this image show colon sigmoid, adenocarcinoma, annular?","yes","yes"
"2040","does stillborn macerated show colon sigmoid, adenocarcinoma, annular?","no","no"
"2041","what is present?","gastrointestinal","image"
"2042","is gastrointestinal present?","yes","yes"
"2043","is optic nerve present?","no","no"
"2044","where does this belong to?","gastrointestinal system","gastrointestinal system"
"2045","what is present?","gastrointestinal","image"
"2046","what does this image show?","stomach","endometrial polyp"
"2047","what confirms the presence of surface antigen (brown)?","immunostaining with a specific antibody","immunohistochemistry"
"2048","does this image show stomach, healed peptic ulcer and bleeding duodenal ulcer?","yes","no"
"2049","does beckwith-wiedemann syndrome show stomach, healed peptic ulcer and bleeding duodenal ulcer?","no","no"
"2050","what is present?","gastrointestinal","gastrointestinal"
"2051","is gastrointestinal present?","yes","yes"
"2052","is supernumerary digits present?","no","no"
"2053","where does this belong to?","gastrointestinal system","gastrointestinal system"
"2054","what is present?","gastrointestinal","gastrointestinal"
"2055","what does this image show?","colon","endometrial polyp"
"2056","does this image show colon, ulcerative colitis?","yes","yes"
"2057","does hemorrhage in newborn show colon, ulcerative colitis?","no","no"
"2058","what does immunostaining with a specific antibody confirm?","the presence of surface antigen","the presence of a specific antigen"
"2059","what is present?","gastrointestinal","gastrointestinal"
"2060","is gastrointestinal present?","yes","yes"
"2061","is retroperitoneal leiomyosarcoma present?","no","yes"
"2062","where does this belong to?","gastrointestinal system","gastrointestinal"
"2063","what is present?","gastrointestinal","gastrointestinal"
"2064","what does this image show?","stomach","endometrial polyp"
"2065","does this image show stomach, leiomyoma with ulcerated mucosal surface?","yes","no"
"2066","does hemorrhage associated with placental abruption show stomach, leiomyoma with ulcerated mucosal surface?","no","no"
"2067","what is present?","gastrointestinal","heart"
"2068","is gastrointestinal present?","yes","yes"
"2069","does immunostaining with a specific antibody confirm the presence of surface antigen brown?","yes","yes"
"2070","is fibroma present?","no","no"
"2071","where is this from?","gastrointestinal system","mouth"
"2072","what is present?","gastrointestinal","heart"
"2073","what does this image show?","colon","endometrial hyperplasia"
"2074","does this image show colon, cryptosporidia?","yes","no"
"2075","does adrenal of premature 30 week gestation gram infant lesion show colon, cryptosporidia?","no","no"
"2076","what is present?","gastrointestinal","image"
"2077","is gastrointestinal present?","yes","yes"
"2078","is notochord present?","no","no"
"2079","where is this from?","gastrointestinal system","breast"
"2080","does the congested portion of the ileum confirm the presence of surface antigen brown?","no","yes"
"2081","what is present?","gastrointestinal","image"
"2082","what does this image show?","colon biopsy","endometrium"
"2083","does this image show colon biopsy, mycobacterium avium-intracellularae?","yes","no"
"2084","does another fiber other frame show colon biopsy, mycobacterium avium-intracellularae?","no","no"
"2085","what is present?","gastrointestinal","image"
"2086","is gastrointestinal present?","yes","yes"
"2087","is cytomegalovirus present?","no","no"
"2088","where is this from?","gastrointestinal system","gastrointestinal"
"2089","what is present?","gastrointestinal","image"
"2090","what does this image show?","colon biopsy","endometrial polyp"
"2091","what shows the presence of abundant, finely granular pink cytoplasmic inclusions?","hematoxylin-eosin staining","the tumor"
"2092","does this image show colon biopsy, mycobacterium avium-intracellularae?","yes","no"
"2093","does thecoma show colon biopsy, mycobacterium avium-intracellularae?","no","no"
"2094","what stain?","acid","hematoxylin and eosin"
"2095","do acid stain?","yes","no"
"2096","do iron stain?","no","no"
"2097","what is present?","gastrointestinal","gastrointestinal"
"2098","is gastrointestinal present?","yes","yes"
"2099","is this image shows of smooth muscle cell with lipid in sarcoplasm and lipid present?","no","no"
"2100","where is this from?","gastrointestinal system","gastrointestinal"
"2101","what stain?","colon biopsy, mycobacterium avium-intracellularae, acid","hematoxylin and eosin"
"2102","does hematoxylin-eosin staining show the presence of abundant, finely granular pink cytoplasmic inclusions?","yes","yes"
"2103","what is present?","gastrointestinal","gastrointestinal"
"2104","how do colon biopsy , mycobacterium avium-intracellularae , stain?","acid","negative"
"2105","why does this image show esophogus, varices portal hypertension?","due to cirrhosis hcv","yes"
"2106","what does this image show?","esophogus","endometrial polyp"
"2107","does this image show esophogus, varices portal hypertension due to cirrhosis, hcv?","yes","yes"
"2108","does hemochromatosis show esophogus, varices portal hypertension due to cirrhosis, hcv?","no","no"
"2109","what is present?","gastrointestinal","gastrointestinal"
"2110","is gastrointestinal present?","yes","yes"
"2111","is intramural one lesion present?","no","yes"
"2112","where is this from?","gastrointestinal system","breast"
"2113","is atrophy of the brain typical of antibodies against nucleolar proteins?","no","no"
"2114","does the schematic diagram of intimal thickening show the presence of abundant, finely granular pink cytoplasmic inclusions?","no","yes"
"2115","what is present?","gastrointestinal","gastrointestinal"
"2116","what does this image show?","stomach","endometrial polyp"
"2117","does this image show stomach, chronic peptic ulcer?","yes","no"
"2118","does syndactyly show stomach, chronic peptic ulcer?","no","no"
"2119","what is present?","gastrointestinal","image"
"2120","is gastrointestinal present?","yes","yes"
"2121","is breast present?","no","no"
"2122","where is this from?","gastrointestinal system","skin"
"2123","what is present?","gastrointestinal","image"
"2124","what does this image show?","stomach","endometrial polyp"
"2125","what is associated with chronic alcohol use?","hepatoctye injury in fatty liver disease","alcoholic liver disease"
"2126","does this image show stomach, chronic peptic ulcer?","yes","yes"
"2127","does outside adrenal capsule section show stomach, chronic peptic ulcer?","no","no"
"2128","what is present?","gastrointestinal","skin"
"2129","is gastrointestinal present?","yes","yes"
"2130","is female reproductive present?","no","yes"
